"用例编号","所属产品","所属模块","相关研发需求","用例标题","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"6685","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距控制精度(#674)","","80km/h时距1.4s档位","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当跟随目标稳定后，系统应控制时距误差在±5%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6684","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距控制精度(#674)","","70km/h时距1.4s档位","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当跟随目标稳定后，系统应控制时距误差在±5%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6683","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距控制精度(#674)","","60km/h时距1.4s档位","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当跟随目标稳定后，系统应控制时距误差在±5%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6682","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距控制精度(#674)","","50km/h时距1.4s档位","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当跟随目标稳定后，系统应控制时距误差在±5%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6681","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距控制精度(#674)","","40km/h时距1.4s档位","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当跟随目标稳定后，系统应控制时距误差在±5%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6680","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距控制精度(#674)","","30km/h时距1.4s档位","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当跟随目标稳定后，系统应控制时距误差在±5%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6679","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时速与时距控制转换平滑性(#673)","","30km/h-弯道","1.被测道路为至少包含两条车道的连续弯道，且前方有多个目标车辆；
2.目标车在被测车辆正前方，配合车在被测车辆左侧前方；
3.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到70km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆在距离100m时接近目标车50km/h；
4. 当前方目标车消失或者出现时；
5. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 要求被测车辆跟随目标车行驶，邻道的配合车辆不视为跟车目标；
4. 时距控制和时速控制转换应该是平滑的；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","胡靖宇","2022-10-11","","","1","","",""
"6678","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时速与时距控制转换平滑性(#673)","","50km/h-弯道","1.被测道路为至少包含两条车道的连续弯道，且前方有多个目标车辆；
2.目标车在被测车辆正前方，配合车在被测车辆左侧前方；
3.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到50km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆在距离100m时接近目标车40km/h；
4. 当前方目标车消失或者出现时；
5. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 要求被测车辆跟随目标车行驶，邻道的配合车辆不视为跟车目标；
4. 时距控制和时速控制转换应该是平滑的；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","胡靖宇","2022-10-11","","","1","","",""
"6677","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时速与时距控制转换平滑性(#673)","","30km/h-弯道","1.被测道路为至少包含两条车道的连续弯道，且前方有多个目标车辆；
2.目标车在被测车辆正前方，配合车在被测车辆左侧前方；
3.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到30km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆在距离100m时接近目标车20km/h；
4. 当前方目标车消失或者出现时；
5. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 要求被测车辆跟随目标车行驶，邻道的配合车辆不视为跟车目标；
4. 时距控制和时速控制转换应该是平滑的；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","胡靖宇","2022-10-11","","","1","","",""
"6676","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时速与时距控制转换平滑性(#673)","","100km/h-平直路","1.被测道路为至少包含两条车道的平直道路，且前方有目标车辆和配合车辆；
2.目标车在被测车辆正前方，配合车在被测车辆左侧前方；
3.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到100km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆在距离100m时接近目标车80km/h；
4. 当前方目标车消失或者出现时；
5. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 要求被测车辆跟随目标车行驶，邻道的配合车辆不视为跟车目标；
4. 时距控制和时速控制转换应该是平滑的；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","胡靖宇","2022-10-11","","","1","","",""
"6675","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时速与时距控制转换平滑性(#673)","","80km/h-平直路","1.被测道路为至少包含两条车道的平直道路，且前方有目标车辆和配合车辆；
2.目标车在被测车辆正前方，配合车在被测车辆左侧前方；
3.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到80km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆在距离100m时接近目标车60km/h；
4. 当前方目标车消失或者出现时；
5. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 要求被测车辆跟随目标车行驶，邻道的配合车辆不视为跟车目标；
4. 时距控制和时速控制转换应该是平滑的；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","胡靖宇","2022-10-11","","","1","","",""
"6674","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时速与时距控制转换平滑性(#673)","","60km/h-平直路","1.被测道路为至少包含两条车道的平直道路，且前方有目标车辆和配合车辆；
2.目标车在被测车辆正前方，配合车在被测车辆左侧前方；
3.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到60km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆在距离100m时接近目标车50km/h；
4. 当前方目标车消失或者出现时；
5. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 要求被测车辆跟随目标车行驶，邻道的配合车辆不视为跟车目标；
4. 时距控制和时速控制转换应该是平滑的；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","胡靖宇","2022-10-11","","","1","","",""
"6673","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时速与时距控制转换平滑性(#673)","","40km/h-平直路","1.被测道路为至少包含两条车道的平直道路，且前方有目标车辆和配合车辆；
2.目标车在被测车辆正前方，配合车在被测车辆左侧前方；
3.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到40km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆在距离100m时接近目标车30km/h；
4. 当前方目标车消失或者出现时；
5. 被测车辆稳定行驶120s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 要求被测车辆跟随目标车行驶，邻道的配合车辆不视为跟车目标；
4. 时距控制和时速控制转换应该是平滑的；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","胡靖宇","2022-10-11","","","1","","",""
"6672","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车80km/h-时距超调2.6s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6671","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车70km/h-时距超调2.6s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6670","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车60km/h-时距超调2.6s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6669","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车50km/h-时距超调2.6s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6668","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车40km/h-时距超调2.6s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6667","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车30km/h-时距超调2.6s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6666","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车80km/h-时距超调2.2s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6665","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车70km/h-时距超调2.2s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
"6664","吉智定点(#2)","/ACC自适应巡航系统/性能测试/时距超调(#672)","","目标车60km/h-时距超调2.2s档位-夜间开近光灯","1.被测道路为至少包含一条车道的平直道路，且前方有目标车辆；
2.试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；
3.目标车状态 GPS正常、  相对位置：正前方、纵向初始距离：100m、目标方向：同向、类型：标准乘用车、动作：匀速行驶；
4.测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，被测车辆达到120km/h速度后，驾驶员通过按键激活ACC；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 驾驶员通过调节方向盘的时距调节按键设置车间时距，被测车辆在距离100m时接近目标车；
4. 被测车辆稳定行驶10s后结束测试，测试工程师结束数据记录；","1. 车辆完成上电，ACC功能激活；
2. 车辆状态正常，数据开始记录；
3. 被测车辆减速行驶，当系统将要达到设定时距时，时距控制允许临时的超调，超调幅度应该控制在设定距离的25%以内；
4.","1. 
2. 
3. 
4.","","","性能测试","性能测试阶段","待评审","0","0","4","","","","胡靖宇","2022-10-11","","","1","","",""
